4045.50 5.5256e-15 1.395e-16
4046.00 5.5512e-15 1.396e-16
4046.50 5.5633e-15 1.399e-16
4047.00 5.5736e-15 1.398e-16
4047.50 5.5894e-15 1.399e-16
4048.00 5.5863e-15 1.398e-16
4048.50 5.5919e-15 1.398e-16
4049.00 5.6095e-15 1.399e-16
4049.50 5.6275e-15 1.401e-16
4050.00 5.6516e-15 1.402e-16
4050.50 5.6500e-15 1.402e-16
4051.00 5.6434e-15 1.400e-16
4051.50 5.6508e-15 1.400e-16
4052.00 5.6659e-15 1.399e-16
4052.50 5.6704e-15 1.400e-16
4053.00 5.6762e-15 1.399e-16
4053.50 5.6803e-15 1.398e-16
4054.00 5.6849e-15 1.399e-16
4054.50 5.7032e-15 1.400e-16
4055.00 5.7209e-15 1.401e-16
4055.50 5.7314e-15 1.401e-16
4056.00 5.7368e-15 1.401e-16
4056.50 5.7409e-15 1.401e-16
4057.00 5.7486e-15 1.400e-16
4057.50 5.7541e-15 1.398e-16
4058.00 5.7524e-15 1.398e-16
4058.50 5.7507e-15 1.398e-16
4059.00 5.7563e-15 1.397e-16
4059.50 5.7608e-15 1.396e-16
4060.00 5.7550e-15 1.394e-16
4060.50 5.7571e-15 1.393e-16
4061.00 5.7642e-15 1.393e-16
4061.50 5.7630e-15 1.391e-16
4062.00 5.7609e-15 1.391e-16
4062.50 5.7540e-15 1.388e-16
4063.00 5.7470e-15 1.387e-16
4063.50 5.7482e-15 1.385e-16
4064.00 5.7421e-15 1.383e-16
4064.50 5.7384e-15 1.382e-16
4065.00 5.7330e-15 1.381e-16
4065.50 5.7329e-15 1.378e-16
4066.00 5.7285e-15 1.378e-16
4066.50 5.7243e-15 1.375e-16
4067.00 5.7081e-15 1.373e-16
4067.50 5.6993e-15 1.371e-16
4068.00 5.6970e-15 1.369e-16
4068.50 5.6944e-15 1.368e-16
4069.00 5.6957e-15 1.368e-16
4069.50 5.7075e-15 1.367e-16
4070.00 5.7158e-15 1.368e-16
4070.50 5.7173e-15 1.367e-16
4071.00 5.7155e-15 1.366e-16
4071.50 5.7083e-15 1.364e-16
4072.00 5.7017e-15 1.362e-16
4072.50 5.7001e-15 1.361e-16
4073.00 5.7043e-15 1.360e-16
4073.50 5.7128e-15 1.360e-16
4074.00 5.7169e-15 1.360e-16
4074.50 5.7162e-15 1.360e-16
4075.00 5.7162e-15 1.358e-16
4075.50 5.7182e-15 1.358e-16
4076.00 5.7214e-15 1.357e-16
4076.50 5.7179e-15 1.356e-16
4077.00 5.7056e-15 1.355e-16
4077.50 5.6981e-15 1.353e-16
4078.00 5.6993e-15 1.352e-16
4078.50 5.7011e-15 1.352e-16
4079.00 5.7101e-15 1.352e-16
4079.50 5.7202e-15 1.353e-16
4080.00 5.7289e-15 1.352e-16
4080.50 5.7335e-15 1.354e-16
4081.00 5.7348e-15 1.352e-16
4081.50 5.7189e-15 1.351e-16
4082.00 5.7064e-15 1.349e-16
4082.50 5.7077e-15 1.348e-16
4083.00 5.7112e-15 1.348e-16
4083.50 5.7145e-15 1.348e-16
4084.00 5.7216e-15 1.348e-16
4084.50 5.7237e-15 1.349e-16
4085.00 5.7328e-15 1.348e-16
4085.50 5.7284e-15 1.349e-16
4086.00 5.7282e-15 1.348e-16
4086.50 5.7524e-15 1.349e-16
4087.00 5.7665e-15 1.352e-16
4087.50 5.7705e-15 1.352e-16
4088.00 5.7734e-15 1.352e-16
4088.50 5.7764e-15 1.352e-16
4089.00 5.7773e-15 1.351e-16
4089.50 5.7769e-15 1.351e-16
4090.00 5.7760e-15 1.350e-16
4090.50 5.7734e-15 1.350e-16
4091.00 5.7747e-15 1.349e-16
4091.50 5.7740e-15 1.349e-16
4092.00 5.7673e-15 1.348e-16
4092.50 5.7584e-15 1.347e-16
4093.00 5.7512e-15 1.346e-16
4093.50 5.7458e-15 1.345e-16
4094.00 5.7410e-15 1.344e-16
4094.50 5.7442e-15 1.344e-16
4095.00 5.7538e-15 1.345e-16
4095.50 5.7557e-15 1.344e-16
4096.00 5.7424e-15 1.343e-16
4096.50 5.7332e-15 1.341e-16
4097.00 5.7407e-15 1.341e-16
4097.50 5.7533e-15 1.343e-16
4098.00 5.7563e-15 1.343e-16
4098.50 5.7424e-15 1.339e-16
4099.00 5.7266e-15 1.339e-16
4099.50 5.7258e-15 1.338e-16
4100.00 5.7297e-15 1.337e-16
4100.50 5.7267e-15 1.338e-16
4101.00 5.7191e-15 1.335e-16
4101.50 5.7115e-15 1.334e-16
4102.00 5.7092e-15 1.333e-16
4102.50 5.7097e-15 1.332e-16
4103.00 5.6978e-15 1.332e-16
4103.50 5.6861e-15 1.329e-16
4104.00 5.6833e-15 1.328e-16
4104.50 5.6940e-15 1.328e-16
4105.00 5.6979e-15 1.328e-16
4105.50 5.7028e-15 1.329e-16
4106.00 5.7130e-15 1.329e-16
4106.50 5.7068e-15 1.328e-16
4107.00 5.6920e-15 1.325e-16
4107.50 5.6741e-15 1.322e-16
4108.00 5.6610e-15 1.321e-16
4108.50 5.6613e-15 1.321e-16
4109.00 5.6637e-15 1.320e-16
4109.50 5.6608e-15 1.319e-16
4110.00 5.6550e-15 1.318e-16
4110.50 5.6545e-15 1.317e-16
4111.00 5.6618e-15 1.318e-16
4111.50 5.6726e-15 1.319e-16
4112.00 5.6837e-15 1.319e-16
4112.50 5.6844e-15 1.318e-16
4113.00 5.6809e-15 1.318e-16
4113.50 5.6791e-15 1.316e-16
4114.00 5.6727e-15 1.315e-16
4114.50 5.6646e-15 1.314e-16
4115.00 5.6669e-15 1.314e-16
4115.50 5.6806e-15 1.314e-16
4116.00 5.6714e-15 1.313e-16
4116.50 5.6576e-15 1.312e-16
4117.00 5.6685e-15 1.312e-16
4117.50 5.6813e-15 1.312e-16
4118.00 5.6783e-15 1.312e-16
4118.50 5.6789e-15 1.311e-16
4119.00 5.6877e-15 1.312e-16
4119.50 5.6938e-15 1.313e-16
4120.00 5.6815e-15 1.310e-16
4120.50 5.6649e-15 1.310e-16
4121.00 5.6709e-15 1.308e-16
4121.50 5.6696e-15 1.308e-16
4122.00 5.6582e-15 1.306e-16
4122.50 5.6595e-15 1.306e-16
4123.00 5.6611e-15 1.306e-16
4123.50 5.6548e-15 1.305e-16
4124.00 5.6501e-15 1.304e-16
4124.50 5.6492e-15 1.304e-16
4125.00 5.6555e-15 1.304e-16
4125.50 5.6601e-15 1.305e-16
4126.00 5.6631e-15 1.305e-16
4126.50 5.6625e-15 1.305e-16
4127.00 5.6617e-15 1.304e-16
4127.50 5.6697e-15 1.305e-16
4128.00 5.6801e-15 1.306e-16
4128.50 5.6792e-15 1.305e-16
4129.00 5.6684e-15 1.305e-16
4129.50 5.6668e-15 1.304e-16
4130.00 5.6823e-15 1.305e-16
4130.50 5.6982e-15 1.307e-16
4131.00 5.7066e-15 1.308e-16
4131.50 5.7189e-15 1.309e-16
4132.00 5.7346e-15 1.311e-16
4132.50 5.7477e-15 1.312e-16
4133.00 5.7525e-15 1.314e-16
4133.50 5.7824e-15 1.316e-16
4134.00 5.8269e-15 1.320e-16
4134.50 5.8484e-15 1.324e-16
4135.00 5.8624e-15 1.325e-16
4135.50 5.8848e-15 1.327e-16
4136.00 5.9042e-15 1.329e-16
4136.50 5.9194e-15 1.331e-16
4137.00 5.9230e-15 1.332e-16
4137.50 5.9237e-15 1.331e-16
4138.00 5.9141e-15 1.330e-16
4138.50 5.9008e-15 1.329e-16
4139.00 5.8851e-15 1.327e-16
4139.50 5.8634e-15 1.323e-16
4140.00 5.8363e-15 1.322e-16
4140.50 5.8185e-15 1.319e-16
4141.00 5.8062e-15 1.317e-16
4141.50 5.7854e-15 1.315e-16
4142.00 5.7615e-15 1.312e-16
4142.50 5.7495e-15 1.311e-16
4143.00 5.7465e-15 1.311e-16
4143.50 5.7477e-15 1.310e-16
4144.00 5.7438e-15 1.309e-16
4144.50 5.7286e-15 1.308e-16
4145.00 5.7102e-15 1.306e-16
4145.50 5.6981e-15 1.304e-16
4146.00 5.6921e-15 1.303e-16
4146.50 5.6841e-15 1.302e-16
4147.00 5.6741e-15 1.301e-16
4147.50 5.6660e-15 1.300e-16
4148.00 5.6479e-15 1.298e-16
4148.50 5.6244e-15 1.296e-16
4149.00 5.6100e-15 1.293e-16
4149.50 5.5997e-15 1.292e-16
4150.00 5.5902e-15 1.290e-16
4150.50 5.5782e-15 1.290e-16
4151.00 5.5730e-15 1.289e-16
4151.50 5.5699e-15 1.288e-16
4152.00 5.5573e-15 1.288e-16
4152.50 5.5599e-15 1.287e-16
4153.00 5.5720e-15 1.287e-16
4153.50 5.5748e-15 1.289e-16
4154.00 5.5683e-15 1.287e-16
4154.50 5.5615e-15 1.288e-16
4155.00 5.5535e-15 1.285e-16
4155.50 5.5409e-15 1.285e-16
4156.00 5.5461e-15 1.284e-16
4156.50 5.5515e-15 1.286e-16
4157.00 5.5584e-15 1.286e-16
4157.50 5.5662e-15 1.287e-16
4158.00 5.5652e-15 1.286e-16
4158.50 5.5480e-15 1.286e-16
4159.00 5.5316e-15 1.282e-16
4159.50 5.5293e-15 1.283e-16
4160.00 5.5351e-15 1.283e-16
4160.50 5.5421e-15 1.284e-16
4161.00 5.5494e-15 1.285e-16
4161.50 5.5496e-15 1.284e-16
4162.00 5.5425e-15 1.284e-16
4162.50 5.5423e-15 1.283e-16
4163.00 5.5532e-15 1.285e-16
4163.50 5.5689e-15 1.287e-16
4164.00 5.5870e-15 1.289e-16
4164.50 5.6053e-15 1.291e-16
4165.00 5.6214e-15 1.293e-16
4165.50 5.6385e-15 1.294e-16
4166.00 5.6591e-15 1.297e-16
4166.50 5.6776e-15 1.299e-16
4167.00 5.6952e-15 1.301e-16
4167.50 5.7188e-15 1.304e-16
4168.00 5.7312e-15 1.306e-16
4168.50 5.7376e-15 1.306e-16
4169.00 5.7460e-15 1.307e-16
4169.50 5.7482e-15 1.307e-16
4170.00 5.7465e-15 1.308e-16
4170.50 5.7455e-15 1.307e-16
4171.00 5.7502e-15 1.309e-16
4171.50 5.7443e-15 1.305e-16
4172.00 5.7060e-15 1.304e-16
4172.50 5.6645e-15 1.298e-16
4173.00 5.6243e-15 1.294e-16
4173.50 5.5844e-15 1.289e-16
4174.00 5.5582e-15 1.286e-16
4174.50 5.5389e-15 1.283e-16
4175.00 5.5193e-15 1.283e-16
4175.50 5.5019e-15 1.280e-16
4176.00 5.4704e-15 1.276e-16
4176.50 5.4351e-15 1.273e-16
4177.00 5.4187e-15 1.271e-16
4177.50 5.4183e-15 1.270e-16
4178.00 5.4118e-15 1.270e-16
4178.50 5.3955e-15 1.269e-16
4179.00 5.3886e-15 1.268e-16
4179.50 5.3988e-15 1.269e-16
4180.00 5.4105e-15 1.270e-16
4180.50 5.4118e-15 1.271e-16
4181.00 5.4070e-15 1.270e-16
4181.50 5.4015e-15 1.270e-16
4182.00 5.3998e-15 1.270e-16
4182.50 5.4082e-15 1.272e-16
4183.00 5.4188e-15 1.272e-16
4183.50 5.4246e-15 1.274e-16
4184.00 5.4352e-15 1.274e-16
4184.50 5.4413e-15 1.276e-16
4185.00 5.4450e-15 1.276e-16
4185.50 5.4471e-15 1.278e-16
4186.00 5.4457e-15 1.276e-16
4186.50 5.4449e-15 1.277e-16
4187.00 5.4441e-15 1.277e-16
4187.50 5.4512e-15 1.279e-16
4188.00 5.4610e-15 1.279e-16
4188.50 5.4596e-15 1.280e-16
4189.00 5.4575e-15 1.279e-16
4189.50 5.4544e-15 1.280e-16
4190.00 5.4597e-15 1.280e-16
4190.50 5.4719e-15 1.282e-16
4191.00 5.4660e-15 1.282e-16
4191.50 5.4608e-15 1.280e-16
4192.00 5.4651e-15 1.282e-16
4192.50 5.4723e-15 1.283e-16
4193.00 5.4708e-15 1.283e-16
4193.50 5.4658e-15 1.282e-16
4194.00 5.4541e-15 1.281e-16
4194.50 5.4461e-15 1.281e-16
4195.00 5.4525e-15 1.282e-16
4195.50 5.4639e-15 1.283e-16
4196.00 5.4640e-15 1.283e-16
4196.50 5.4530e-15 1.283e-16
4197.00 5.4423e-15 1.281e-16
4197.50 5.4313e-15 1.280e-16
4198.00 5.4192e-15 1.280e-16
4198.50 5.4115e-15 1.279e-16
4199.00 5.4097e-15 1.278e-16
4199.50 5.4115e-15 1.279e-16
4200.00 5.4114e-15 1.280e-16
4200.50 5.4092e-15 1.279e-16
4201.00 5.4050e-15 1.279e-16
4201.50 5.4072e-15 1.279e-16
4202.00 5.4160e-15 1.281e-16
4202.50 5.4175e-15 1.281e-16
4203.00 5.4063e-15 1.279e-16
4203.50 5.3872e-15 1.278e-16
4204.00 5.3669e-15 1.275e-16
4204.50 5.3550e-15 1.274e-16
4205.00 5.3533e-15 1.275e-16
4205.50 5.3557e-15 1.273e-16
4206.00 5.3361e-15 1.273e-16
4206.50 5.3305e-15 1.272e-16
4207.00 5.3436e-15 1.275e-16
4207.50 5.3493e-15 1.272e-16
4208.00 5.3439e-15 1.275e-16
4208.50 5.3464e-15 1.274e-16
4209.00 5.3500e-15 1.276e-16
4209.50 5.3529e-15 1.276e-16
4210.00 5.3443e-15 1.275e-16
4210.50 5.3391e-15 1.274e-16
4211.00 5.3471e-15 1.276e-16
4211.50 5.3469e-15 1.275e-16
4212.00 5.3320e-15 1.274e-16
4212.50 5.3216e-15 1.272e-16
4213.00 5.3232e-15 1.273e-16
4213.50 5.3245e-15 1.273e-16
4214.00 5.3124e-15 1.272e-16
4214.50 5.2997e-15 1.271e-16
4215.00 5.2961e-15 1.269e-16
4215.50 5.2899e-15 1.269e-16
4216.00 5.2778e-15 1.268e-16
4216.50 5.2670e-15 1.266e-16
4217.00 5.2591e-15 1.265e-16
4217.50 5.2484e-15 1.264e-16
4218.00 5.2375e-15 1.264e-16
4218.50 5.2328e-15 1.263e-16
4219.00 5.2258e-15 1.261e-16
4219.50 5.2169e-15 1.261e-16
4220.00 5.2132e-15 1.259e-16
4220.50 5.2060e-15 1.260e-16
4221.00 5.1970e-15 1.258e-16
4221.50 5.1820e-15 1.257e-16
4222.00 5.1686e-15 1.254e-16
4222.50 5.1787e-15 1.257e-16
4223.00 5.1872e-15 1.257e-16
4223.50 5.1835e-15 1.256e-16
4224.00 5.1764e-15 1.256e-16
4224.50 5.1723e-15 1.255e-16
4225.00 5.1664e-15 1.255e-16
4225.50 5.1582e-15 1.253e-16
4226.00 5.1494e-15 1.252e-16
4226.50 5.1486e-15 1.253e-16
4227.00 5.1515e-15 1.251e-16
4227.50 5.1378e-15 1.251e-16
4228.00 5.1276e-15 1.249e-16
4228.50 5.1233e-15 1.248e-16
4229.00 5.1251e-15 1.249e-16
4229.50 5.1318e-15 1.249e-16
4230.00 5.1342e-15 1.249e-16
4230.50 5.1261e-15 1.249e-16
4231.00 5.1223e-15 1.248e-16
4231.50 5.1254e-15 1.248e-16
4232.00 5.1278e-15 1.249e-16
4232.50 5.1332e-15 1.249e-16
4233.00 5.1354e-15 1.248e-16
4233.50 5.1274e-15 1.248e-16
4234.00 5.1191e-15 1.247e-16
4234.50 5.1131e-15 1.246e-16
4235.00 5.1153e-15 1.247e-16
4235.50 5.1328e-15 1.246e-16
4236.00 5.1312e-15 1.247e-16
4236.50 5.1127e-15 1.246e-16
4237.00 5.1051e-15 1.243e-16
4237.50 5.1026e-15 1.244e-16
4238.00 5.0946e-15 1.242e-16
4238.50 5.0883e-15 1.240e-16
4239.00 5.0655e-15 1.238e-16
4239.50 5.0640e-15 1.238e-16
4240.00 5.0777e-15 1.239e-16
4240.50 5.0927e-15 1.240e-16
4241.00 5.0918e-15 1.240e-16
4241.50 5.0959e-15 1.240e-16
4242.00 5.0995e-15 1.240e-16
4242.50 5.1008e-15 1.241e-16
4243.00 5.1058e-15 1.241e-16
4243.50 5.1016e-15 1.239e-16
4244.00 5.0942e-15 1.240e-16
4244.50 5.1010e-15 1.238e-16
4245.00 5.1050e-15 1.238e-16
4245.50 5.0962e-15 1.237e-16
4246.00 5.0991e-15 1.238e-16
4246.50 5.1062e-15 1.238e-16
4247.00 5.0963e-15 1.237e-16
4247.50 5.0875e-15 1.235e-16
4248.00 5.0910e-15 1.234e-16
4248.50 5.0954e-15 1.235e-16
4249.00 5.0896e-15 1.233e-16
4249.50 5.0789e-15 1.232e-16
4250.00 5.0736e-15 1.231e-16
4250.50 5.0733e-15 1.230e-16
4251.00 5.0781e-15 1.230e-16
4251.50 5.0849e-15 1.230e-16
4252.00 5.0861e-15 1.230e-16
4252.50 5.0765e-15 1.229e-16
4253.00 5.0634e-15 1.226e-16
4253.50 5.0612e-15 1.226e-16
4254.00 5.0583e-15 1.224e-16
4254.50 5.0584e-15 1.225e-16
4255.00 5.0702e-15 1.224e-16
4255.50 5.0666e-15 1.225e-16
4256.00 5.0520e-15 1.221e-16
4256.50 5.0371e-15 1.221e-16
4257.00 5.0438e-15 1.220e-16
4257.50 5.0662e-15 1.221e-16
4258.00 5.0740e-15 1.223e-16
4258.50 5.0691e-15 1.222e-16
4259.00 5.0717e-15 1.220e-16
4259.50 5.0700e-15 1.222e-16
4260.00 5.0625e-15 1.218e-16
4260.50 5.0469e-15 1.218e-16
4261.00 5.0408e-15 1.216e-16
4261.50 5.0467e-15 1.216e-16
4262.00 5.0523e-15 1.215e-16
4262.50 5.0488e-15 1.215e-16
4263.00 5.0459e-15 1.214e-16
4263.50 5.0439e-15 1.214e-16
4264.00 5.0379e-15 1.212e-16
4264.50 5.0322e-15 1.211e-16
4265.00 5.0345e-15 1.211e-16
4265.50 5.0348e-15 1.211e-16
4266.00 5.0296e-15 1.210e-16
4266.50 5.0302e-15 1.209e-16
4267.00 5.0373e-15 1.210e-16
4267.50 5.0395e-15 1.209e-16
4268.00 5.0336e-15 1.209e-16
4268.50 5.0322e-15 1.208e-16
4269.00 5.0345e-15 1.208e-16
4269.50 5.0321e-15 1.207e-16
4270.00 5.0326e-15 1.207e-16
4270.50 5.0354e-15 1.206e-16
4271.00 5.0305e-15 1.207e-16
4271.50 5.0250e-15 1.205e-16
4272.00 5.0255e-15 1.205e-16
4272.50 5.0362e-15 1.205e-16
4273.00 5.0388e-15 1.205e-16
4273.50 5.0357e-15 1.205e-16
4274.00 5.0276e-15 1.205e-16
4274.50 5.0209e-15 1.202e-16
4275.00 5.0162e-15 1.203e-16
4275.50 5.0129e-15 1.201e-16
4276.00 5.0109e-15 1.201e-16
4276.50 5.0084e-15 1.199e-16
4277.00 4.9946e-15 1.199e-16
4277.50 4.9919e-15 1.198e-16
4278.00 5.0015e-15 1.199e-16
4278.50 5.0084e-15 1.199e-16
4279.00 5.0137e-15 1.200e-16
4279.50 5.0215e-15 1.200e-16
4280.00 5.0269e-15 1.201e-16
4280.50 5.0166e-15 1.199e-16
4281.00 4.9977e-15 1.197e-16
4281.50 4.9863e-15 1.196e-16
4282.00 4.9841e-15 1.195e-16
4282.50 4.9918e-15 1.196e-16
4283.00 5.0012e-15 1.197e-16
4283.50 5.0054e-15 1.197e-16
4284.00 5.0115e-15 1.198e-16
4284.50 5.0111e-15 1.197e-16
4285.00 5.0012e-15 1.196e-16
4285.50 5.0021e-15 1.196e-16
4286.00 5.0026e-15 1.196e-16
4286.50 4.9916e-15 1.194e-16
4287.00 4.9888e-15 1.194e-16
4287.50 4.9961e-15 1.195e-16
4288.00 4.9994e-15 1.194e-16
4288.50 4.9936e-15 1.195e-16
4289.00 4.9823e-15 1.192e-16
4289.50 4.9763e-15 1.191e-16
4290.00 4.9836e-15 1.193e-16
4290.50 4.9896e-15 1.193e-16
4291.00 4.9916e-15 1.193e-16
4291.50 4.9900e-15 1.194e-16
4292.00 4.9812e-15 1.190e-16
4292.50 4.9722e-15 1.191e-16
4293.00 4.9750e-15 1.190e-16
4293.50 4.9814e-15 1.192e-16
4294.00 4.9826e-15 1.190e-16
4294.50 4.9787e-15 1.191e-16
4295.00 4.9776e-15 1.190e-16
4295.50 4.9728e-15 1.190e-16
4296.00 4.9782e-15 1.190e-16
4296.50 4.9862e-15 1.191e-16
4297.00 4.9933e-15 1.192e-16
4297.50 5.0005e-15 1.192e-16
4298.00 5.0022e-15 1.192e-16
4298.50 4.9952e-15 1.192e-16
4299.00 4.9919e-15 1.191e-16
4299.50 4.9987e-15 1.192e-16
4300.00 4.9998e-15 1.192e-16
4300.50 4.9906e-15 1.190e-16
4301.00 4.9811e-15 1.191e-16
4301.50 4.9733e-15 1.189e-16
4302.00 4.9669e-15 1.188e-16
4302.50 4.9612e-15 1.187e-16
4303.00 4.9609e-15 1.187e-16
4303.50 4.9623e-15 1.187e-16
4304.00 4.9582e-15 1.187e-16
4304.50 4.9594e-15 1.187e-16
4305.00 4.9612e-15 1.187e-16
4305.50 4.9585e-15 1.187e-16
4306.00 4.9596e-15 1.187e-16
4306.50 4.9672e-15 1.188e-16
4307.00 4.9776e-15 1.188e-16
4307.50 4.9798e-15 1.190e-16
4308.00 4.9797e-15 1.190e-16
4308.50 4.9882e-15 1.190e-16
4309.00 5.0007e-15 1.192e-16
4309.50 5.0173e-15 1.195e-16
4310.00 5.0364e-15 1.197e-16
4310.50 5.0503e-15 1.198e-16
4311.00 5.0632e-15 1.200e-16
4311.50 5.0858e-15 1.202e-16
4312.00 5.1054e-15 1.205e-16
4312.50 5.1231e-15 1.207e-16
4313.00 5.1410e-15 1.210e-16
4313.50 5.1544e-15 1.211e-16
4314.00 5.1601e-15 1.212e-16
4314.50 5.1691e-15 1.213e-16
4315.00 5.1738e-15 1.214e-16
4315.50 5.1736e-15 1.214e-16
4316.00 5.1708e-15 1.213e-16
4316.50 5.1622e-15 1.213e-16
4317.00 5.1541e-15 1.212e-16
4317.50 5.1534e-15 1.212e-16
4318.00 5.1543e-15 1.212e-16
4318.50 5.1515e-15 1.212e-16
4319.00 5.1454e-15 1.211e-16
4319.50 5.1369e-15 1.211e-16
4320.00 5.1369e-15 1.210e-16
4320.50 5.1447e-15 1.212e-16
4321.00 5.1463e-15 1.211e-16
4321.50 5.1276e-15 1.210e-16
4322.00 5.1032e-15 1.208e-16
4322.50 5.0997e-15 1.206e-16
4323.00 5.1131e-15 1.209e-16
4323.50 5.1234e-15 1.209e-16
4324.00 5.1266e-15 1.211e-16
4324.50 5.1287e-15 1.211e-16
4325.00 5.1285e-15 1.211e-16
4325.50 5.1181e-15 1.210e-16
4326.00 5.1198e-15 1.211e-16
4326.50 5.1367e-15 1.212e-16
4327.00 5.1444e-15 1.214e-16
4327.50 5.1439e-15 1.214e-16
4328.00 5.1480e-15 1.214e-16
4328.50 5.1386e-15 1.213e-16
4329.00 5.1344e-15 1.213e-16
4329.50 5.1412e-15 1.214e-16
4330.00 5.1522e-15 1.214e-16
4330.50 5.1577e-15 1.216e-16
4331.00 5.1569e-15 1.216e-16
4331.50 5.1515e-15 1.215e-16
4332.00 5.1528e-15 1.216e-16
4332.50 5.1593e-15 1.217e-16
4333.00 5.1627e-15 1.217e-16
4333.50 5.1628e-15 1.217e-16
4334.00 5.1670e-15 1.218e-16
4334.50 5.1749e-15 1.218e-16
4335.00 5.1795e-15 1.220e-16
4335.50 5.1834e-15 1.220e-16
4336.00 5.1864e-15 1.221e-16
4336.50 5.1895e-15 1.221e-16
4337.00 5.1961e-15 1.222e-16
4337.50 5.1986e-15 1.223e-16
4338.00 5.2071e-15 1.224e-16
4338.50 5.2205e-15 1.224e-16
4339.00 5.2195e-15 1.227e-16
4339.50 5.2218e-15 1.226e-16
4340.00 5.2270e-15 1.227e-16
4340.50 5.2291e-15 1.227e-16
4341.00 5.2349e-15 1.229e-16
4341.50 5.2421e-15 1.229e-16
4342.00 5.2406e-15 1.229e-16
4342.50 5.2334e-15 1.229e-16
4343.00 5.2289e-15 1.229e-16
4343.50 5.2370e-15 1.230e-16
4344.00 5.2490e-15 1.230e-16
4344.50 5.2599e-15 1.233e-16
4345.00 5.2756e-15 1.234e-16
4345.50 5.2852e-15 1.236e-16
4346.00 5.2873e-15 1.237e-16
4346.50 5.2929e-15 1.237e-16
4347.00 5.2998e-15 1.238e-16
4347.50 5.3124e-15 1.240e-16
4348.00 5.3306e-15 1.243e-16
4348.50 5.3424e-15 1.244e-16
4349.00 5.3503e-15 1.245e-16
4349.50 5.3638e-15 1.246e-16
4350.00 5.3706e-15 1.248e-16
4350.50 5.3602e-15 1.247e-16
4351.00 5.3439e-15 1.246e-16
4351.50 5.3354e-15 1.245e-16
4352.00 5.3366e-15 1.245e-16
4352.50 5.3432e-15 1.246e-16
4353.00 5.3502e-15 1.247e-16
4353.50 5.3544e-15 1.248e-16
4354.00 5.3648e-15 1.249e-16
4354.50 5.3649e-15 1.249e-16
4355.00 5.3579e-15 1.250e-16
4355.50 5.3653e-15 1.250e-16
4356.00 5.3926e-15 1.254e-16
4356.50 5.4188e-15 1.255e-16
4357.00 5.4176e-15 1.257e-16
4357.50 5.4218e-15 1.258e-16
4358.00 5.4361e-15 1.258e-16
4358.50 5.4416e-15 1.262e-16
4359.00 5.4486e-15 1.260e-16
4359.50 5.4565e-15 1.263e-16
4360.00 5.4711e-15 1.263e-16
4360.50 5.4801e-15 1.266e-16
4361.00 5.4762e-15 1.264e-16
4361.50 5.4576e-15 1.263e-16
4362.00 5.4430e-15 1.262e-16
4362.50 5.4396e-15 1.260e-16
4363.00 5.4314e-15 1.260e-16
4363.50 5.4206e-15 1.259e-16
4364.00 5.4146e-15 1.258e-16
4364.50 5.4090e-15 1.258e-16
4365.00 5.4028e-15 1.257e-16
4365.50 5.3924e-15 1.256e-16
4366.00 5.3878e-15 1.256e-16
4366.50 5.3950e-15 1.256e-16
4367.00 5.4006e-15 1.257e-16
4367.50 5.4034e-15 1.257e-16
4368.00 5.4077e-15 1.257e-16
4368.50 5.4062e-15 1.257e-16
4369.00 5.3999e-15 1.257e-16
4369.50 5.3912e-15 1.255e-16
4370.00 5.3874e-15 1.256e-16
4370.50 5.3912e-15 1.255e-16
4371.00 5.3848e-15 1.254e-16
4371.50 5.3751e-15 1.254e-16
4372.00 5.3719e-15 1.253e-16
4372.50 5.3730e-15 1.251e-16
4373.00 5.3662e-15 1.252e-16
4373.50 5.3607e-15 1.251e-16
4374.00 5.3561e-15 1.250e-16
4374.50 5.3512e-15 1.249e-16
4375.00 5.3424e-15 1.249e-16
4375.50 5.3463e-15 1.249e-16
4376.00 5.3516e-15 1.248e-16
4376.50 5.3483e-15 1.248e-16
4377.00 5.3505e-15 1.249e-16
4377.50 5.3650e-15 1.250e-16
4378.00 5.3759e-15 1.251e-16
4378.50 5.3779e-15 1.251e-16
4379.00 5.3829e-15 1.251e-16
4379.50 5.3851e-15 1.251e-16
4380.00 5.3742e-15 1.250e-16
4380.50 5.3617e-15 1.248e-16
4381.00 5.3600e-15 1.248e-16
4381.50 5.3692e-15 1.248e-16
4382.00 5.3821e-15 1.250e-16
4382.50 5.3931e-15 1.251e-16
4383.00 5.3989e-15 1.252e-16
4383.50 5.4056e-15 1.252e-16
4384.00 5.4183e-15 1.253e-16
4384.50 5.4310e-15 1.254e-16
4385.00 5.4395e-15 1.255e-16
4385.50 5.4481e-15 1.256e-16
4386.00 5.4605e-15 1.257e-16
4386.50 5.4749e-15 1.259e-16
4387.00 5.4897e-15 1.260e-16
4387.50 5.4967e-15 1.261e-16
4388.00 5.4943e-15 1.261e-16
4388.50 5.5070e-15 1.262e-16
4389.00 5.5328e-15 1.264e-16
4389.50 5.5403e-15 1.265e-16
4390.00 5.5395e-15 1.265e-16
4390.50 5.5618e-15 1.269e-16
4391.00 5.5883e-15 1.268e-16
4391.50 5.5844e-15 1.271e-16
4392.00 5.5815e-15 1.268e-16
4392.50 5.5661e-15 1.269e-16
4393.00 5.5749e-15 1.267e-16
4393.50 5.5793e-15 1.269e-16
4394.00 5.5802e-15 1.269e-16
4394.50 5.5835e-15 1.270e-16
4395.00 5.5897e-15 1.270e-16
