5142.5   1.077246E-14  1.434788E-16
5143.75  1.074684E-14  1.433626E-16
5145.    1.084668E-14  1.441070E-16
5146.25  1.102140E-14  1.446435E-16
5147.5   1.103109E-14  1.447363E-16
5148.75  1.070519E-14  1.430075E-16
5150.    1.060031E-14  1.424559E-16
5151.25  1.075530E-14  1.433614E-16
5152.5   1.066245E-14  1.430291E-16
5153.75  1.065302E-14  1.428706E-16
5155.    1.063268E-14  1.424454E-16
5156.25  1.058246E-14  1.421426E-16
5157.5   1.048244E-14  1.417140E-16
5158.75  1.038583E-14  1.411241E-16
5160.    1.045161E-14  1.412743E-16
5161.25  1.035641E-14  1.405118E-16
5162.5   1.018183E-14  1.393894E-16
5163.75  1.036252E-14  1.403848E-16
5165.    1.034764E-14  1.402748E-16
5166.25  1.023816E-14  1.394314E-16
5167.5   1.018281E-14  1.391892E-16
5168.75  1.013505E-14  1.386215E-16
5170.    1.022771E-14  1.393276E-16
5171.25  1.047734E-14  1.403984E-16
5172.5   1.043322E-14  1.401444E-16
5173.75  1.049211E-14  1.405715E-16
5175.    1.043139E-14  1.398551E-16
5176.25  1.037942E-14  1.396216E-16
5177.5   1.049690E-14  1.405928E-16
5178.75  1.045194E-14  1.403639E-16
5180.    1.051333E-14  1.405024E-16
5181.25  1.062863E-14  1.409737E-16
5182.5   1.042774E-14  1.397696E-16
5183.75  1.045456E-14  1.397497E-16
5185.    1.031826E-14  1.393010E-16
5186.25  1.004811E-14  1.376361E-16
5187.5   1.027560E-14  1.390026E-16
5188.75  1.025518E-14  1.387338E-16
5190.    1.037565E-14  1.393678E-16
5191.25  1.034660E-14  1.393089E-16
5192.5   1.039742E-14  1.395289E-16
5193.75  1.016774E-14  1.382114E-16
5195.    1.031354E-14  1.391870E-16
5196.25  1.069887E-14  1.415556E-16
5197.5   1.054058E-14  1.406157E-16
5198.75  1.040565E-14  1.398165E-16
5200.    1.045245E-14  1.399961E-16
5201.25  1.040029E-14  1.396662E-16
5202.5   1.056548E-14  1.407419E-16
5203.75  1.044335E-14  1.396081E-16
5205.    1.039392E-14  1.393299E-16
5206.25  1.060110E-14  1.403199E-16
5207.5   1.050944E-14  1.395043E-16
5208.75  1.019850E-14  1.376194E-16
5210.    1.015298E-14  1.376989E-16
5211.25  1.020848E-14  1.378812E-16
5212.5   1.017501E-14  1.377621E-16
5213.75  1.019924E-14  1.380883E-16
5215.    1.016869E-14  1.377809E-16
5216.25  1.008720E-14  1.371895E-16
5217.5   1.035947E-14  1.389384E-16
5218.75  1.041477E-14  1.392975E-16
5220.    1.019350E-14  1.379162E-16
5221.25  1.043983E-14  1.391970E-16
5222.5   1.049841E-14  1.391915E-16
5223.75  1.032866E-14  1.385111E-16
5225.    1.039784E-14  1.391442E-16
5226.25  1.056734E-14  1.396789E-16
5227.5   1.043438E-14  1.390421E-16
5228.75  1.033184E-14  1.385135E-16
5230.    1.040289E-14  1.388400E-16
5231.25  1.040993E-14  1.386535E-16
5232.5   1.032892E-14  1.384725E-16
5233.75  1.036689E-14  1.385146E-16
5235.    1.037438E-14  1.384433E-16
5236.25  1.029860E-14  1.380567E-16
5237.5   1.032646E-14  1.383487E-16
5238.75  1.043777E-14  1.390110E-16
5240.    1.044267E-14  1.388370E-16
5241.25  1.055679E-14  1.396892E-16
5242.5   1.092355E-14  1.416580E-16
5243.75  1.082510E-14  1.409790E-16
5245.    1.053095E-14  1.394649E-16
5246.25  1.074064E-14  1.404375E-16
5247.5   1.055355E-14  1.394739E-16
5248.75  1.041157E-14  1.383226E-16
5250.    1.020187E-14  1.373174E-16
5251.25  9.932918E-15  1.361824E-16
5252.5   9.824933E-15  1.356191E-16
5253.75  9.678137E-15  1.348973E-16
5255.    9.711163E-15  1.351456E-16
5256.25  9.700646E-15  1.348611E-16
5257.5   9.612651E-15  1.344453E-16
5258.75  9.670647E-15  1.349236E-16
5260.    9.576778E-15  1.339007E-16
5261.25  9.521827E-15  1.334501E-16
5262.5   9.776208E-15  1.352835E-16
5263.75  1.004319E-14  1.364569E-16
5265.    9.947894E-15  1.357916E-16
5266.25  9.879307E-15  1.352313E-16
5267.5   9.767546E-15  1.347892E-16
5268.75  9.579005E-15  1.338393E-16
5270.    9.699709E-15  1.345838E-16
5271.25  9.715895E-15  1.345208E-16
5272.5   9.526938E-15  1.334931E-16
5273.75  9.589871E-15  1.342076E-16
5275.    9.837195E-15  1.355597E-16
5276.25  9.874604E-15  1.357228E-16
5277.5   9.906959E-15  1.360149E-16
5278.75  1.002537E-14  1.364907E-16
5280.    1.004922E-14  1.366058E-16
5281.25  1.018419E-14  1.374103E-16
5282.5   1.021709E-14  1.376028E-16
5283.75  1.038550E-14  1.386565E-16
5285.    1.060500E-14  1.398388E-16
5286.25  1.049735E-14  1.393247E-16
5287.5   1.058801E-14  1.398796E-16
5288.75  1.065454E-14  1.401731E-16
5290.    1.048625E-14  1.392702E-16
5291.25  1.030887E-14  1.382317E-16
5292.5   1.004941E-14  1.368615E-16
5293.75  1.006926E-14  1.368610E-16
5295.    9.962087E-15  1.359161E-16
5296.25  9.895743E-15  1.356050E-16
5297.5   9.928437E-15  1.360097E-16
5298.75  9.703487E-15  1.345623E-16
5300.    1.005914E-14  1.365336E-16
5301.25  1.014061E-14  1.374078E-16
5302.5   9.977443E-15  1.364031E-16
5303.75  1.031194E-14  1.380492E-16
5305.    1.042909E-14  1.387199E-16
5306.25  1.047731E-14  1.386520E-16
5307.5   1.048476E-14  1.390016E-16
5308.75  1.040410E-14  1.389061E-16
5310.    1.036504E-14  1.386462E-16
5311.25  1.036093E-14  1.384960E-16
5312.5   1.014526E-14  1.371074E-16
5313.75  1.011166E-14  1.369656E-16
5315.    1.017807E-14  1.374148E-16
5316.25  1.015184E-14  1.370859E-16
5317.5   1.029538E-14  1.380276E-16
5318.75  1.033521E-14  1.385660E-16
5320.    1.039280E-14  1.386720E-16
5321.25  1.051399E-14  1.390934E-16
5322.5   1.045076E-14  1.387488E-16
5323.75  1.050913E-14  1.390326E-16
5325.    1.025134E-14  1.376974E-16
5326.25  1.026635E-14  1.375208E-16
5327.5   1.047327E-14  1.390674E-16
5328.75  1.039675E-14  1.384599E-16
5330.    1.055523E-14  1.393507E-16
5331.25  1.064927E-14  1.398570E-16
5332.5   1.054608E-14  1.393148E-16
5333.75  1.050567E-14  1.391953E-16
5335.    1.054766E-14  1.394491E-16
5336.25  1.059952E-14  1.398146E-16
5337.5   1.050441E-14  1.390192E-16
5338.75  1.036264E-14  1.382225E-16
5340.    1.028789E-14  1.379064E-16
5341.25  1.044433E-14  1.387963E-16
5342.5   1.048163E-14  1.389152E-16
5343.75  1.042248E-14  1.387268E-16
5345.    1.059931E-14  1.398488E-16
5346.25  1.069325E-14  1.404461E-16
5347.5   1.071319E-14  1.405638E-16
5348.75  1.067767E-14  1.401697E-16
5350.    1.062660E-14  1.399801E-16
5351.25  1.051607E-14  1.395442E-16
5352.5   1.040184E-14  1.388369E-16
5353.75  1.025356E-14  1.379208E-16
5355.    1.019289E-14  1.375536E-16
5356.25  1.025003E-14  1.380311E-16
5357.5   1.017443E-14  1.378036E-16
5358.75  1.036414E-14  1.386674E-16
5360.    1.018623E-14  1.377009E-16
5361.25  1.003042E-14  1.367779E-16
5362.5   1.024957E-14  1.378569E-16
5363.75  1.033227E-14  1.383331E-16
5365.    1.029891E-14  1.379459E-16
5366.25  1.030656E-14  1.379051E-16
5367.5   1.046296E-14  1.388724E-16
5368.75  1.063283E-14  1.397631E-16
5370.    1.065202E-14  1.398947E-16
5371.25  1.055209E-14  1.393163E-16
5372.5   1.057358E-14  1.393002E-16
5373.75  1.059694E-14  1.395347E-16
5375.    1.051152E-14  1.391682E-16
5376.25  1.066936E-14  1.401028E-16
5377.5   1.075210E-14  1.407448E-16
5378.75  1.070327E-14  1.403008E-16
5380.    1.053969E-14  1.390795E-16
5381.25  1.073534E-14  1.403537E-16
5382.5   1.077570E-14  1.407226E-16
5383.75  1.060773E-14  1.395206E-16
5385.    1.049135E-14  1.388757E-16
5386.25  1.032227E-14  1.379303E-16
5387.5   1.033049E-14  1.378995E-16
5388.75  1.040404E-14  1.386806E-16
5390.    1.033542E-14  1.383079E-16
5391.25  1.052777E-14  1.391983E-16
5392.5   1.072855E-14  1.405154E-16
5393.75  1.060209E-14  1.397230E-16
5395.    1.067750E-14  1.401988E-16
5396.25  1.054435E-14  1.392766E-16
5397.5   1.062477E-14  1.397739E-16
5398.75  1.080181E-14  1.408685E-16
5400.    1.079991E-14  1.408003E-16
5401.25  1.077780E-14  1.406878E-16
5402.5   1.071780E-14  1.402908E-16
5403.75  1.069492E-14  1.403320E-16
5405.    1.047417E-14  1.389857E-16
5406.25  1.046772E-14  1.390082E-16
5407.5   1.048700E-14  1.390234E-16
5408.75  1.045571E-14  1.387278E-16
5410.    1.043217E-14  1.386033E-16
5411.25  1.031852E-14  1.378614E-16
5412.5   1.036355E-14  1.384836E-16
5413.75  1.020193E-14  1.377730E-16
5415.    1.004532E-14  1.368159E-16
5416.25  1.013181E-14  1.372270E-16
5417.5   1.012266E-14  1.373816E-16
5418.75  9.951766E-15  1.363860E-16
5420.    1.005440E-14  1.367156E-16
5421.25  1.007586E-14  1.371185E-16
5422.5   1.012775E-14  1.373941E-16
5423.75  1.019843E-14  1.375725E-16
5425.    1.026953E-14  1.379249E-16
5426.25  1.040297E-14  1.388892E-16
5427.5   1.023467E-14  1.381088E-16
5428.75  1.017383E-14  1.376344E-16
5430.    1.035160E-14  1.384817E-16
5431.25  1.008153E-14  1.368347E-16
5432.5   1.007633E-14  1.368593E-16
5433.75  1.001518E-14  1.368343E-16
5435.    1.014567E-14  1.375281E-16
5436.25  1.027744E-14  1.382801E-16
5437.5   1.036684E-14  1.387452E-16
5438.75  1.018219E-14  1.375766E-16
5440.    1.024818E-14  1.382914E-16
5441.25  1.034394E-14  1.388496E-16
5442.5   1.028603E-14  1.384658E-16
5443.75  1.034238E-14  1.385650E-16
5445.    1.051232E-14  1.396181E-16
5446.25  1.059179E-14  1.401916E-16
5447.5   1.059611E-14  1.398754E-16
5448.75  1.051106E-14  1.393729E-16
5450.    1.034478E-14  1.384627E-16
5451.25  1.037374E-14  1.386862E-16
5452.5   1.033468E-14  1.382870E-16
5453.75  1.013899E-14  1.376090E-16
5455.    1.026333E-14  1.385890E-16
5456.25  1.014857E-14  1.384577E-16
5457.5   9.993864E-15  1.378297E-16
5458.75  1.001540E-14  1.380905E-16
5460.    1.000435E-14  1.381249E-16
5461.25  1.003256E-14  1.383802E-16
5462.5   1.001674E-14  1.382026E-16
5463.75  1.013480E-14  1.388912E-16
5465.    1.012711E-14  1.385575E-16
5466.25  9.972211E-15  1.368242E-16
5467.5   1.026081E-14  1.383620E-16
5468.75  1.021276E-14  1.382777E-16
5470.    1.002247E-14  1.369355E-16
5471.25  1.013512E-14  1.378108E-16
5472.5   9.971050E-15  1.366961E-16
5473.75  9.970990E-15  1.367010E-16
5475.    9.893591E-15  1.365654E-16
5476.25  1.006671E-14  1.374449E-16
5477.5   1.016814E-14  1.380819E-16
5478.75  1.000903E-14  1.373739E-16
5480.    9.887346E-15  1.366858E-16
5481.25  1.006792E-14  1.376833E-16
5482.5   1.010044E-14  1.377803E-16
5483.75  9.841490E-15  1.362121E-16
5485.    9.778310E-15  1.359383E-16
5486.25  9.778489E-15  1.359515E-16
5487.5   9.833484E-15  1.362211E-16
5488.75  9.784681E-15  1.360820E-16
5490.    9.545946E-15  1.349087E-16
5491.25  9.896027E-15  1.369210E-16
5492.5   9.831726E-15  1.364640E-16
5493.75  9.750464E-15  1.358954E-16
5495.    9.647768E-15  1.355845E-16
5496.25  9.614602E-15  1.354289E-16
5497.5   9.734993E-15  1.360366E-16
5498.75  9.830736E-15  1.366594E-16
5500.    9.859911E-15  1.368831E-16
5501.25  9.770117E-15  1.364058E-16
5502.5   9.722492E-15  1.361313E-16
5503.75  9.988816E-15  1.374473E-16
5505.    1.012973E-14  1.381731E-16
5506.25  9.993905E-15  1.378460E-16
5507.5   9.960738E-15  1.375519E-16
5508.75  9.976163E-15  1.379975E-16
5510.    1.019604E-14  1.393611E-16
5511.25  1.028405E-14  1.397344E-16
5512.5   9.923092E-15  1.379965E-16
5513.75  9.945488E-15  1.379511E-16
5515.    1.007811E-14  1.386939E-16
5516.25  1.008934E-14  1.391403E-16
5517.5   1.005678E-14  1.389358E-16
5518.75  9.972741E-15  1.381999E-16
5520.    1.000914E-14  1.384029E-16
5521.25  9.984538E-15  1.382524E-16
5522.5   9.834671E-15  1.373124E-16
5523.75  9.815653E-15  1.374900E-16
5525.    9.647481E-15  1.365858E-16
5526.25  9.802144E-15  1.374876E-16
5527.5   9.824233E-15  1.379134E-16
5528.75  9.708120E-15  1.373007E-16
5530.    9.829076E-15  1.378243E-16
5531.25  1.011816E-14  1.391107E-16
5532.5   1.004070E-14  1.389826E-16
5533.75  9.955164E-15  1.383127E-16
5535.    9.961534E-15  1.384679E-16
5536.25  9.912644E-15  1.388000E-16
5537.5   9.859286E-15  1.381645E-16
5538.75  9.885689E-15  1.381894E-16
5540.    1.009915E-14  1.399100E-16
5541.25  9.959823E-15  1.393787E-16
5542.5   9.805072E-15  1.384699E-16
5543.75  9.741412E-15  1.384318E-16
5545.    9.614401E-15  1.376868E-16
5546.25  9.807274E-15  1.386735E-16
5547.5   9.674281E-15  1.380055E-16
5548.75  9.625479E-15  1.376779E-16
5550.    9.626689E-15  1.377667E-16
5551.25  9.712350E-15  1.382925E-16
5552.5   9.731948E-15  1.384170E-16
5553.75  9.558555E-15  1.372933E-16
5555.    9.644017E-15  1.377490E-16
5556.25  9.842112E-15  1.390399E-16
5557.5   9.811105E-15  1.387853E-16
5558.75  9.975875E-15  1.402290E-16
5560.    9.928571E-15  1.400564E-16
5561.25  9.784828E-15  1.393584E-16
5562.5   9.891784E-15  1.398271E-16
5563.75  9.926155E-15  1.399867E-16
5565.    9.984466E-15  1.409303E-16
5566.25  9.951492E-15  1.409275E-16
5567.5   9.718054E-15  1.395345E-16
5568.75  9.660946E-15  1.391183E-16
5570.    9.725125E-15  1.396024E-16
5571.25  9.690519E-15  1.412737E-16
5572.5   9.748231E-15  1.494288E-16
5573.75  9.873584E-15  1.594056E-16
5575.    9.663010E-15  1.605190E-16
5576.25  9.517511E-15  1.604964E-16
5577.5   1.004331E-14  1.628505E-16
5578.75  9.768688E-15  1.621792E-16
5580.    9.580573E-15  1.611492E-16
5581.25  9.706853E-15  1.598313E-16
5582.5   1.012460E-14  1.538360E-16
5583.75  9.978801E-15  1.448045E-16
5585.    9.814328E-15  1.410435E-16
5586.25  9.918472E-15  1.417350E-16
5587.5   9.732556E-15  1.408275E-16
5588.75  9.912043E-15  1.418794E-16
5590.    1.014903E-14  1.431362E-16
5591.25  9.767529E-15  1.408786E-16
5592.5   9.844740E-15  1.417459E-16
5593.75  9.923493E-15  1.422117E-16
5595.    9.679218E-15  1.402828E-16
5596.25  9.664300E-15  1.404558E-16
5597.5   9.837059E-15  1.419702E-16
5598.75  9.913191E-15  1.425436E-16
5600.    9.732047E-15  1.415274E-16
